point_id,x_m,y_m,z_m,potential_m2_s2,ax_m_s2,ay_m_s2,az_m_s2
sobol_01699,1.07519024922034144e+06,8.96282791642443859e+05,-1.27258135111086513e+06,2.59162595791103365e+06,-7.78314561534606431e-01,-6.49049466780318607e-01,9.21826052441827359e-01
sobol_01700,-2.70827055740508658e+05,-1.64768277663595305e+05,-1.78825891392364516e+06,2.69903187310022814e+06,2.21868570988352304e-01,1.34890470055385014e-01,1.46271367221607385e+00
sobol_01701,1.13268100012452365e+06,1.86420136716125044e+06,9.04983763011227129e+05,2.07606549335410842e+06,-4.21598145933321289e-01,-6.93969546430105666e-01,-3.36938166617465562e-01
sobol_01702,5.33348725542241809e+04,-4.64906938064627757e+05,1.91002839445421891e+06,2.49278591882200819e+06,-3.41637526802729408e-02,2.99589019553717639e-01,-1.23090307824532696e+00
sobol_01703,-2.61266713198992005e+06,3.13431739508618368e+05,-1.15214024147794745e+06,1.70681428614596743e+06,5.40413116181380326e-01,-6.48230278110476094e-02,2.38401018167733125e-01
sobol_01704,-4.65557281232982001e+05,-1.86760034967460623e+06,-5.74809339007528848e+05,2.44076343136795284e+06,2.81287185134617368e-01,1.12958971244153838e+00,3.47802741195709642e-01
sobol_01705,1.36380919715294661e+06,3.25835102185878437e+05,2.17928581699512247e+06,1.89188525076441141e+06,-3.84098301715205148e-01,-9.17852301372047014e-02,-6.13976604035071372e-01
sobol_01706,1.34171448374475073e+06,-1.05199038261489361e+06,5.45107395603254205e+05,2.73926471419902006e+06,-1.14701470772365011e+00,8.99996862320475821e-01,-4.66099574281181372e-01
sobol_01707,-8.39365048209280474e+05,1.05254922788114939e+06,-1.98866252231913968e+06,2.04145138883181568e+06,2.97020322148472682e-01,-3.72443496003182661e-01,7.03966727361663214e-01
sobol_01708,1.07169392325694975e+06,-2.34365964212569082e+06,-1.54845083343979972e+06,1.63073820682734367e+06,-1.93331481596666022e-01,4.22814531602002941e-01,2.79385083189754135e-01
sobol_01709,-1.72524947351063765e+06,7.65397550350141944e+05,2.21341958662112011e+05,2.58020617640356114e+06,1.23277169188837288e+00,-5.46803471065529179e-01,-1.58421845777826226e-01
sobol_01710,-1.84647666947195842e+06,-1.63815906100774882e+05,1.15561409431105526e+06,2.24451248628709465e+06,8.68478673194368334e-01,7.69980523833908165e-02,-5.43833883632175108e-01
sobol_01711,1.72557793791040807e+05,1.80747644623320410e+06,-1.81028408012207074e+05,2.68702159608003777e+06,-1.39544550239439041e-01,-1.45909799475099589e+00,1.46385129080243259e-01
sobol_01712,-2.64764068795827636e+06,-6.74016150350278011e+05,-3.41651191306507244e+04,1.79452553084273962e+06,6.36548534523802001e-01,1.62038847874150488e-01,8.23360638742406947e-03
sobol_01713,4.04821767012113705e+05,1.56373689064868493e+06,1.25714208908076654e+06,2.39523660673115775e+06,-2.31381835294685950e-01,-8.93920823811363618e-01,-7.18848121073004664e-01
sobol_01714,1.39834298589614849e+06,-2.00685264211878739e+06,7.19861918926864892e+04,2.00361489019206562e+06,-4.67859184358051960e-01,6.71559955989286861e-01,-2.41003857770680334e-02
sobol_01715,-1.18079148652736680e+06,8.18419358661953593e+05,-1.07709657721479307e+06,2.73053279851480294e+06,9.99818836745903883e-01,-6.92665935068632166e-01,9.12507985995514082e-01
sobol_01716,1.06273323179808445e+06,-5.23406953233196458e+05,-1.51504528890802641e+06,2.54916045226199273e+06,-7.32187135680346546e-01,3.60676263990982182e-01,1.04419143544187287e+00
sobol_01717,-1.35016148542516702e+06,2.70332432556590438e+06,1.10097952576021105e+06,1.52448930574656278e+06,1.98987822599898029e-01,-3.98458082565296134e-01,-1.62306524567585791e-01
sobol_01718,-7.45232575759896463e+03,-1.09733171577801974e+06,1.46960287304083654e+06,2.67278604570063902e+06,5.99794165109137929e-03,8.71393888808008610e-01,-1.16759621000358105e+00
sobol_01719,2.09516498036806379e+06,1.22307371549009022e+04,-7.18995260872338316e+05,2.21346151322152279e+06,-9.45190563309405873e-01,-5.44694556127836137e-03,3.24482343329324296e-01
sobol_01720,5.06720371211099904e+05,-1.52325982540882146e+06,-8.98057839530413272e+05,2.66536514800540125e+06,-3.99189620832471892e-01,1.19985117868981117e+00,7.07585028522182080e-01
sobol_01721,-9.00763802530908724e+05,3.08306970812293526e+05,1.82429869472739310e+06,2.38228653576052096e+06,5.06428755545105691e-01,-1.73340007908838745e-01,-1.02620513694252313e+00
sobol_01722,-1.17216584555882891e+06,-1.16994605690932716e+06,8.81756244248297880e+05,2.61321154850597726e+06,8.69777217686710791e-01,8.68632023055766367e-01,-6.54991635948208861e-01
sobol_01723,1.06987669072044641e+06,1.09390647671307041e+06,-3.15056684636167530e+06,1.39976762108295667e+06,-1.22052292402663118e-01,-1.24804518300617742e-01,3.59486265951900474e-01
sobol_01724,-8.05815905672249035e+05,-1.37510355892511969e+06,-1.61823081912980485e+06,2.15846263630571589e+06,3.37128036341236781e-01,5.75122031518026433e-01,6.77136821987944670e-01
sobol_01725,1.53239174092836073e+06,9.12686834579400136e+05,2.85204082358639920e+05,2.71452697011698410e+06,-1.27473324716773528e+00,-7.59857585771325783e-01,-2.37248387946190631e-01
sobol_01726,1.96686203289560368e+06,-3.65279229423954268e+05,1.95319348645242653e+06,1.75359905672168708e+06,-4.41181821674540176e-01,8.19424615348998964e-02,-4.38249945151295062e-01
sobol_01727,-3.27370025557357236e+05,1.88513529836013634e+06,-3.40653967249157897e+05,2.52284469413191918e+06,2.18584772910455333e-01,-1.25939137878176322e+00,2.27636630116459987e-01
sobol_01728,5.54257715630189865e+05,-2.90224356588228140e+06,-4.91146210329075169e+05,1.63687979238012759e+06,-1.01126258815698922e-01,5.29533535057556071e-01,8.96192838681345166e-02
sobol_01729,-1.35351139595816634e+06,2.61957996376577939e+05,1.42434234166486096e+06,2.47323747199731972e+06,8.51558947764034180e-01,-1.64846461103896419e-01,-8.96741132516912787e-01
sobol_01730,-1.96297622518783133e+06,-1.13292673776520323e+06,4.07557101218579453e+05,2.12929422855971009e+06,7.88388897357279017e-01,4.55085793697091678e-01,-1.63787138318156167e-01
sobol_01731,6.41440908817412681e+05,1.12186028037859197e+06,-1.26776712250238680e+06,2.70813283537923731e+06,-5.29693457472887541e-01,-9.26881397423270470e-01,1.04797690935371191e+00
sobol_01732,-6.00657437801020336e+05,-6.23500190660635126e+05,-1.67383375541623146e+06,2.60118951508363942e+06,4.39978561032217663e-01,4.56067040018614644e-01,1.22541431769098419e+00
sobol_01733,2.26246677562265424e+06,2.18373546235981956e+06,1.76704793852315145e+06,1.35928387010667147e+06,-2.36372123971261505e-01,-2.28164978119744816e-01,-1.84640180038349061e-01
sobol_01734,7.42981616735338932e+05,-2.63185717174464662e+05,1.68322144029424293e+06,2.63762258219386637e+06,-5.67160553435914538e-01,2.00891624146178838e-01,-1.28508791153281487e+00
sobol_01735,-6.12158816353156930e+05,1.75919995629353565e+06,-1.00832073097611184e+06,2.31475082179805450e+06,3.15747086034835811e-01,-9.07609965106680683e-01,5.20387258588492108e-01
sobol_01736,-1.71245291190638230e+06,-2.32614401148585275e+04,-6.12420425528129097e+05,2.69583450897105364e+06,1.39542549889206158e+00,1.90062761736698588e-02,4.99892250038516728e-01
sobol_01737,3.16420687609024426e+04,1.33268464182940614e+06,1.67335599872902781e+06,2.29146790969742835e+06,-1.58045186319484207e-02,-6.66903967084108484e-01,-8.37743080185030520e-01
sobol_01738,7.91409383585735341e+05,-1.62856185257979413e+06,6.16609270701111527e+05,2.56314748035464156e+06,-5.54236463541339042e-01,1.14081736511516829e+00,-4.32068945330483234e-01
sobol_01739,-1.70164380997119262e+06,8.08834347433916875e+05,-2.50384450264136400e+06,1.56457268043323536e+06,2.71086589069149841e-01,-1.28842287902232983e-01,3.98970357687850163e-01
sobol_01740,1.58302703094051615e+06,-1.05795720738910232e+06,-1.47334340067804093e+06,2.03647636573574459e+06,-5.56132020849960274e-01,3.71695782538103314e-01,5.17744722259039003e-01
sobol_01741,-1.01320480014083651e+06,1.47840197491279314e+06,1.84564547526800488e+04,2.73570673221586924e+06,8.62874289039075704e-01,-1.25967156282245485e+00,-1.56362786477344806e-02
sobol_01742,-5.46856576653930126e+05,-1.99732461215078994e+06,1.52991343727439572e+06,1.90417692340067960e+06,1.57033502900737088e-01,5.73640624747409178e-01,-4.39510609382495809e-01
sobol_01743,1.93000904220235813e+06,5.13692698048181308e+05,-4.75014787111982369e+04,2.45439486850110069e+06,-1.18707478950310619e+00,-3.16031470926411928e-01,2.91843963951528354e-02
sobol_01744,-1.78774961796071992e+05,-2.19007329272981174e+06,-2.44003113967968820e+05,2.21763997720519546e+06,8.10399368533016723e-02,9.93646727684782904e-01,1.10774062442944118e-01
sobol_01745,1.57040741478367499e+06,1.22463719904316429e+05,9.31262506838790490e+05,2.67953449981213501e+06,-1.25636043849082291e+00,-9.76491035778757621e-02,-7.45474063107173901e-01
sobol_01746,2.93027306128315860e+06,-1.35921004165057745e+06,3.16384718864262861e+05,1.51064808831304405e+06,-4.20244747833433852e-01,1.94948759689144158e-01,-4.53745286905947939e-02
sobol_01747,-6.93583315231224406e+05,1.48697357229556865e+06,-1.01821188486985536e+06,2.53893120505181886e+06,4.71979790641541552e-01,-1.01230167716717023e+00,6.93356882832200205e-01
sobol_01748,6.18291440507463180e+05,-7.58594349374849815e+05,-1.51047557128496119e+06,2.72387053554023895e+06,-5.19584022770902543e-01,6.37561233323074017e-01,1.26989136903077360e+00
sobol_01749,-1.88541871128066001e+06,1.52055702528333897e+06,7.18638516247279360e+05,1.94062093178035365e+06,5.73219800662557510e-01,-4.62315065860943120e-01,-2.18579955746961735e-01
sobol_01750,-1.12365640461616707e+06,-2.59499892740105628e+05,1.66436494959404762e+06,2.42108005430903425e+06,6.63072321994647274e-01,1.53206545024869328e-01,-9.82775071305628356e-01
sobol_01751,5.68802943608177360e+05,2.45642244791337755e+06,-7.88327573955646832e+05,1.85587246921145241e+06,-1.51257200546338538e-01,-6.53205884168184592e-01,2.09661824904476934e-01
sobol_01752,1.78937074472457892e+06,-1.94981712920824153e+05,-7.59588048309789388e+05,2.50966363793773530e+06,-1.17650493558305347e+00,1.28365704824938309e-01,4.99622567906184423e-01
sobol_01753,-3.92079519595337188e+04,3.89589924635493022e+05,2.78186636044673482e+06,1.74507910992470477e+06,8.68865549005796121e-03,-8.61182175843510783e-02,-6.15029460815558759e-01
sobol_01754,-8.67962155301882070e+05,-1.40390842290904513e+06,7.27394936749477405e+05,2.71819092538176151e+06,7.24661941829820244e-01,1.17286412462887490e+00,-6.08180714851175974e-01
sobol_01755,4.37755160084826755e+05,2.76598963058472960e+05,-2.20271089292628877e+06,2.16655260520614078e+06,-1.85098865380333377e-01,-1.17010126231242156e-01,9.31986690139119722e-01
sobol_01756,-1.89841468044887087e+06,-1.62785158029709710e+06,-2.19936316093149362e+06,1.47214406734960712e+06,2.51946456714728595e-01,2.16038059541713429e-01,2.91948204946514633e-01
sobol_01757,1.17773588292099419e+06,1.39223414510467229e+06,4.01878293176584237e+05,2.62566222671993123e+06,-8.86993787681043311e-01,-1.04820138328403689e+00,-3.02445841765583423e-01
sobol_01758,5.18016588979537366e+05,-1.44655043790406687e+06,1.41837570357956807e+06,2.34448248481150018e+06,-2.77622268839138320e-01,7.75431160537778164e-01,-7.60524618075185455e-01
sobol_01759,-1.69662405907456367e+06,6.29349408871528343e+05,-3.72958254750300839e+05,2.65392861224735202e+06,1.31942014815863051e+00,-4.89336236292223947e-01,2.89822865824626352e-01
sobol_01760,-1.70232133224573522e+06,-7.26970445898664417e+05,-4.34371455041577632e+05,2.57898089721488394e+06,1.21479717002023269e+00,5.18854970974832241e-01,3.10444097557748877e-01
sobol_01761,9.03820556739353342e+05,2.17520146168846730e+06,1.97446290359408944e+06,1.59511834110686835e+06,-1.52583537968753236e-01,-3.67259633941113162e-01,-3.33408684593215321e-01
sobol_01762,1.11521160340355156e+05,-1.76483109009550815e+06,4.47345685450601217e+05,2.68785705261182692e+06,-9.03210706909284705e-02,1.42562421755916491e+00,-3.61526921906123955e-01
sobol_01763,-1.67877623355515813e+06,1.19958593011894307e+05,-1.35797152525305073e+06,2.26702874317604164e+06,8.13486941303711242e-01,-5.80119075754166255e-02,6.58416545284558508e-01
sobol_01764,8.66484086181623279e+05,-1.94303471344496094e+05,-2.46885180033195158e+06,1.86855922354751383e+06,-2.35115838349371692e-01,5.27312812904926487e-02,6.70115947091409203e-01
sobol_01765,-3.77163275306246767e+05,1.77583094611609448e+06,8.72797004650294431e+05,2.43390302251424454e+06,2.26125734233427744e-01,-1.06512217511291252e+00,-5.23577409547116290e-01
sobol_01766,-4.24834828838075919e+05,-5.69236063640944893e+05,2.26962501611283841e+06,2.06136148832850065e+06,1.54793729313115080e-01,2.07391944455767113e-01,-8.27047945512960681e-01
sobol_01767,1.29750196654689615e+06,9.81976177521781763e+05,-7.43114933148331940e+05,2.74091901142715523e+06,-1.11088438152732238e+00,-8.41273083821985956e-01,6.36905572326776692e-01
sobol_01768,1.21871583561012405e+06,-1.89382580191359529e+06,-6.37289205188622116e+05,2.09480435071507492e+06,-4.66018485513836400e-01,7.24255614723669172e-01,2.43747128951178033e-01
sobol_01769,-7.83865455224364880e+05,5.02094808797530190e+05,1.55734537473275233e+06,2.70188875647531450e+06,6.42929981120742400e-01,-4.11867766382430278e-01,-1.27823108136175190e+00
sobol_01770,-2.79202704829500755e+06,-3.92204407417856797e+05,7.40128458244899521e+05,1.68203709662743728e+06,5.52756008257076048e-01,7.76335246164214648e-02,-1.46574488992206015e-01
sobol_01771,1.38104734096252563e+05,9.57821624988477328e+05,-1.71747464319733507e+06,2.48678764471036196e+06,-8.83265918794163690e-02,-6.12654729074102344e-01,1.09886407029943345e+00
sobol_01772,-5.79364919865916716e+05,-1.42278582174759917e+06,-1.03641919058788707e+06,2.64569939201647183e+06,4.46403795017250637e-01,1.09618473186459386e+00,7.98901797738266528e-01
sobol_01773,1.93561929050304997e+06,7.86857131704871077e+05,1.40233568219159206e+05,2.34139710233107815e+06,-1.03352980135723027e+00,-4.20267790143070918e-01,-7.48954887410837600e-02
sobol_01774,1.19792253495836305e+06,-1.04035550460468512e+06,1.03211476967114722e+06,2.59032194126866665e+06,-8.65646639048020639e-01,7.52383428335491877e-01,-7.46534997245312359e-01
sobol_01775,-2.45141958289876208e+06,2.79345207951753959e+06,-3.14159226047101838e+05,1.31452089878504421e+06,2.31643601734938115e-01,-2.63978348426531950e-01,2.96895444783244616e-02
sobol_01776,1.57842128067918308e+06,-8.71922670238860650e+05,-1.11336058090246632e+05,2.71399421824676637e+06,-1.31269392980875388e+00,7.24882879463656593e-01,9.27344983872572803e-02
sobol_01777,-9.28189556737692561e+05,1.64649144109147764e+06,1.30971342725217878e+06,2.13206964806191111e+06,3.74157554566648454e-01,-6.63821917351994140e-01,-5.28201320458094870e-01
sobol_01778,-3.05897004106082604e+05,-1.91571408130272338e+06,8.68262844319908618e+04,2.52483401458591549e+06,2.04654103654101222e-01,1.28288717075430814e+00,-5.81984088114499976e-02
sobol_01779,2.20333390626445273e+06,3.28932420374389971e+05,-1.60227218303811364e+06,1.78669181897895550e+06,-5.22764785600955517e-01,-7.80384662865380024e-02,3.80248708494857368e-01
sobol_01780,-1.26039434988895175e+06,-3.86210752797428344e+05,-1.59582259538199846e+06,2.36834745091702603e+06,6.96232815300897201e-01,2.13405149586760851e-01,8.82016694345577612e-01
sobol_01781,5.15683923799225828e+05,1.64123941590259480e+06,6.57049368302464136e+05,2.66234222306198766e+06,-4.04902541841896779e-01,-1.28852802644141695e+00,-5.15824697543439070e-01
sobol_01782,1.54863330246159295e+06,-1.62694453955825116e+06,2.60609098673858400e+06,1.42500890402714396e+06,-1.86400544089736608e-01,1.95852483157885365e-01,-3.13748493413935403e-01
sobol_01783,-1.27198711912002298e+06,1.18272666788913845e+06,-7.01617752869557356e+05,2.61752712678675586e+06,9.48699431330747411e-01,-8.82588646756990114e-01,5.23903746573815776e-01
sobol_01784,-1.32203028409386380e+06,-2.52104223958368506e+06,-1.38583753505917126e+06,1.54855949628456007e+06,2.04221579939202563e-01,3.89462701479179219e-01,2.14133065460730937e-01
sobol_01785,6.24276669037769781e+05,3.30585838804571365e+05,1.78421531503460067e+06,2.55467796314549958e+06,-4.32867763789613280e-01,-2.29307863497881348e-01,-1.23770060989947517e+00
sobol_01786,1.98629359317197325e+06,-6.36484977957494120e+04,1.01816897755690501e+06,2.19582409958334034e+06,-8.74819004832547265e-01,2.80067155904614139e-02,-4.48553583259051536e-01
sobol_01787,-2.16626949105981075e+04,7.32986374709115247e+05,-1.68334135982190398e+06,2.66983493568262411e+06,1.72879457765341450e-02,-5.80111755314280386e-01,1.33282983995607895e+00
sobol_01788,3.77520305961282167e+05,-1.34769485122804646e+06,-1.48988376850166707e+06,2.39839180661982531e+06,-2.16688740020016452e-01,7.73463201010043955e-01,8.55291377747243287e-01
sobol_01789,-2.55477646013561264e+06,7.31041148131877766e+05,3.84045265186452831e+05,1.82616145943386364e+06,6.47240497905463674e-01,-1.85223113178386523e-01,-9.73386265505317427e-02
sobol_01790,-9.70095533116740291e+05,-7.10754937150080805e+05,1.33390617560018506e+06,2.72963168964508269e+06,8.20472950455376160e-01,6.01381943377228279e-01,-1.12900456402044269e+00
sobol_01791,1.45467863068553107e+06,1.98939401078735897e+06,-3.12142731344811444e+05,1.97363453496362339e+06,-4.65184446149006336e-01,-6.36268933048319774e-01,9.98426194532737871e-02
sobol_01792,-2.46950535409548599e+06,-1.75779016612842982e+06,-3.96369719301143952e+05,1.60386170204177545e+06,4.23853380059435014e-01,3.01720103471160850e-01,6.80636960338349833e-02
sobol_01793,7.36151431549250963e+05,1.02881536597938940e+06,1.42130402621008013e+06,2.57655256645432208e+06,-5.23631467738244094e-01,-7.31981686089916206e-01,-1.01159322973883681e+00
sobol_01794,6.13306617503185524e+05,-2.05025695156648639e+06,3.17092594869706139e+05,2.26626987748325663e+06,-2.96957077432995764e-01,9.92733904131004374e-01,-1.53612781058211662e-01
sobol_01795,-1.19052490396437631e+06,3.50888786146784143e+05,-1.33600444998244313e+06,2.68836967158927256e+06,9.61905027234280285e-01,-2.83292534966465503e-01,1.08028589502027472e+00
sobol_01796,7.85538808045249432e+05,-3.32627872690414224e+04,-1.85292366842653509e+06,2.43558319784502266e+06,-4.72023548772027124e-01,2.00383710067357813e-02,1.11380713223339955e+00
